10.090034484863281,1.5192375183105469,1.5353431701660156,13.081695556640625,-10.44866943359375,-15.858718872070312,2.1538496017456055,3.6190338134765625,7.706630706787109,-34.51000213623047,-0.5686302185058594,-6.867889404296875,-3.224018096923828,-1.7781944274902344,2.4363441467285156,5.6087493896484375,5.952239990234375,49.92121887207031,-25.240150451660156,-14.242630004882812,-6.948944091796875,-1.4478263854980469,-0.7473068237304688,6.0051116943359375,2.6272459030151367,12.458755493164062,11.475440979003906,-6.742340087890625,-5.332405090332031,-2.4966888427734375,0.2157440185546875,2.552520751953125,3.0137672424316406,3.992237091064453,2.980072021484375,0.579254150390625,-0.643951416015625,-0.7002487182617188,0.939208984375,3.0551986694335938,4.6764678955078125,3.169780731201172,8.087844848632812,4.5219268798828125,0.183685302734375,1.2309417724609375,0.758575439453125,0.076812744140625,2.460906982421875,2.050567626953125,5.027862548828125,1.189178466796875,-0.0989837646484375,0.0013580322265625,3.2106170654296875,5.7178497314453125,5.4721221923828125,-4.098945617675781,-1.1148834228515625,5.615875244140625,3.8671340942382812,3.669942855834961,14.792961120605469,0.0,-118.14764404296875,-97.2119140625,-102.42810821533203,-99.76593017578125,-107.32350158691406,-91.2673568725586,-96.36349487304688,-96.51748657226562,-96.84381103515625,-95.46324157714844,-97.79109191894531,-106.80970764160156,-96.21534729003906,-97.07005310058594,-96.26284790039062,-108.71092224121094
1.4935798645019531,-3.884723663330078,-5.127054214477539,8.179374694824219,-20.350059509277344,-27.404396057128906,-5.179321765899658,52.07923889160156,-21.33602523803711,-53.532752990722656,-8.041847229003906,-15.496833801269531,-11.566307067871094,-7.775592803955078,-3.0406246185302734,0.017968177795410156,35.19905090332031,8.218585968017578,-37.540313720703125,-24.487689971923828,-14.677326202392578,-7.913047790527344,-6.984340667724609,1.2825698852539062,-1.1142921447753906,31.720794677734375,-4.922660827636719,-15.092910766601562,-13.021804809570312,-9.755302429199219,-6.0332489013671875,-2.723480224609375,-0.6139411926269531,1.4033660888671875,5.5146636962890625,-2.660308837890625,-8.239151000976562,-8.181060791015625,-5.060768127441406,-2.8239822387695312,-0.08966827392578125,-2.0523223876953125,7.0909423828125,6.845977783203125,-2.02960205078125,-3.4821319580078125,-3.656402587890625,-4.6639862060546875,-1.9409942626953125,-2.8159942626953125,0.00029754638671875,-3.5696945190429688,-1.746307373046875,-3.9880828857421875,-1.666015625,-0.89569091796875,-0.0458526611328125,-7.8849945068359375,-5.0632781982421875,-1.46075439453125,8.929908752441406,0.14598464965820312,10.825286865234375,0.0,-86.03408813476562,-65.635986328125,-67.8944091796875,-65.3375244140625,-76.31761169433594,-73.97233581542969,-65.82986450195312,-64.34439086914062,-63.033843994140625,-63.79656982421875,-66.00117492675781,-76.28985595703125,-64.87771606445312,-66.05108642578125,-64.70123291015625,-78.59234619140625
-1.4430961608886719,2.545654296875,-0.5182476043701172,-9.060035705566406,-1.5704727172851562,-3.7985000610351562,-2.1165473461151123,8.248886108398438,-3.924285888671875,-9.932281494140625,-1.3560371398925781,-1.5828857421875,-1.9600296020507812,-1.2465438842773438,1.5449562072753906,2.4031524658203125,53.976593017578125,-10.462505340576172,-15.366836547851562,-6.777854919433594,-2.7704544067382812,0.6283950805664062,-0.29790496826171875,4.740325927734375,2.534832000732422,40.75897216796875,-1.0326614379882812,-2.07415771484375,-1.8121185302734375,-0.49794769287109375,1.1013259887695312,2.5888824462890625,4.191524505615234,4.904645919799805,10.72381591796875,5.4167327880859375,2.02130126953125,0.22702789306640625,2.892303466796875,4.719520568847656,5.232093811035156,1.9185409545898438,4.612571716308594,15.950897216796875,5.12628173828125,3.64056396484375,3.174072265625,2.60308837890625,4.408660888671875,3.7996368408203125,5.4761199951171875,1.164306640625,6.8765411376953125,4.0373077392578125,4.0373382568359375,3.6054534912109375,4.5110626220703125,-0.0878448486328125,4.8691253662109375,3.3858795166015625,17.67776107788086,1.2303314208984375,11.237625122070312,0.0,-49.280426025390625,-21.4105224609375,-17.1649169921875,-22.79681396484375,-37.07861328125,-46.30621337890625,-25.532684326171875,-22.9793701171875,-20.8707275390625,-23.737945556640625,-22.431243896484375,-33.629486083984375,-22.322723388671875,-23.157745361328125,-22.739105224609375,-41.256866455078125
-1.3319015502929688,5.244052886962891,2.197305679321289,-3.7400054931640625,7.768096923828125,6.8777008056640625,-0.33547306060791016,-14.38201904296875,3.7474899291992188,8.1751708984375,1.9423942565917969,5.353706359863281,3.275299072265625,0.9965705871582031,3.298999786376953,4.226286888122559,67.27223205566406,-1.0589523315429688,5.808433532714844,4.1577911376953125,4.354888916015625,4.173397064208984,3.0708885192871094,6.4424896240234375,1.8904438018798828,54.151878356933594,8.197799682617188,9.031295776367188,6.177940368652344,5.3600311279296875,5.511085510253906,4.6931915283203125,5.871986389160156,5.5936737060546875,15.161026000976562,3.4995269775390625,7.569366455078125,6.435218811035156,7.003570556640625,9.443588256835938,8.093070983886719,3.5984268188476562,4.613941192626953,17.901763916015625,7.4587554931640625,7.69891357421875,6.11480712890625,5.37359619140625,7.16424560546875,8.296051025390625,10.530029296875,4.341583251953125,11.916854858398438,9.397293090820312,8.625381469726562,6.215415954589844,6.317207336425781,8.981002807617188,13.392730712890625,6.1875152587890625,18.70038604736328,0.06835174560546875,11.797439575195312,0.0,7.9781494140625,41.058380126953125,40.53582763671875,38.57196044921875,22.73577880859375,18.341339111328125,33.39056396484375,38.535888671875,41.346160888671875,39.6705322265625,40.153228759765625,27.673858642578125,39.80426025390625,40.014404296875,41.0941162109375,15.921875
4.126934051513672,4.943080902099609,2.343893051147461,20.537673950195312,11.649452209472656,3.0699539184570312,0.3665194511413574,13.156570434570312,9.069808959960938,0.41670989990234375,1.728851318359375,3.194488525390625,1.7943038940429688,0.01180267333984375,2.4735660552978516,5.904558181762695,84.45365905761719,12.877628326416016,0.6751708984375,1.2781143188476562,2.9255294799804688,1.0951309204101562,1.7943878173828125,4.647670745849609,-0.2596750259399414,74.75638580322266,6.0890655517578125,7.46856689453125,4.9712066650390625,3.60162353515625,3.8975448608398438,2.7230300903320312,3.6041336059570312,3.81268310546875,12.442085266113281,4.99884033203125,6.4571685791015625,4.9673309326171875,4.584434509277344,5.7806549072265625,6.7335357666015625,3.110198974609375,8.718482971191406,9.108245849609375,4.619384765625,5.956207275390625,3.4694671630859375,2.7642974853515625,4.297607421875,6.480865478515625,8.993148803710938,-0.9094772338867188,6.307373046875,5.1118316650390625,6.2448577880859375,-0.26129150390625,0.409332275390625,7.427940368652344,10.401870727539062,0.06624603271484375,7.112060546875,0.6408424377441406,11.52029037475586,0.0,116.27975463867188,129.4969940185547,125.49247741699219,127.65408325195312,121.65634155273438,101.28749084472656,128.35780334472656,130.17547607421875,131.13551330566406,129.0074920654297,129.65286254882812,125.1767578125,128.92843627929688,128.8946075439453,132.58154296875,115.31326293945312
13.799049377441406,8.832801818847656,5.76222038269043,33.10213088989258,20.63915252685547,8.187423706054688,3.9377217292785645,29.203948974609375,29.21487808227539,9.300468444824219,5.153816223144531,7.067008972167969,5.1291351318359375,3.1382217407226562,4.045686721801758,4.291481018066406,52.72209930419922,27.566818237304688,6.8442535400390625,5.663459777832031,5.7198486328125,2.2815589904785156,3.6872024536132812,4.647457122802734,0.8095998764038086,44.900814056396484,7.211090087890625,9.958793640136719,7.2999267578125,5.68438720703125,5.075035095214844,3.0344467163085938,3.767711639404297,3.2063961029052734,2.432861328125,5.7474365234375,7.146942138671875,4.442359924316406,5.8289947509765625,4.792816162109375,6.659202575683594,3.7021331787109375,8.590036392211914,0.246063232421875,3.058502197265625,4.691131591796875,3.4235916137695312,3.599639892578125,4.7298126220703125,6.525932312011719,6.311668395996094,-3.9562301635742188,3.30230712890625,2.162384033203125,4.043731689453125,-2.3538131713867188,-0.7957687377929688,4.486419677734375,5.602973937988281,-1.426422119140625,-7.692159652709961,3.3550071716308594,5.768074035644531,0.0,202.01454162597656,174.8551788330078,175.35165405273438,173.5474853515625,187.83599853515625,146.41183471679688,179.18377685546875,176.12301635742188,175.98519897460938,171.68017578125,175.36654663085938,186.47930908203125,175.27099609375,173.508544921875,177.2308349609375,185.63165283203125
12.68069076538086,6.808662414550781,2.7346229553222656,23.90570831298828,19.03540802001953,8.094669342041016,1.3084716796875,33.78533935546875,29.705585479736328,10.6446533203125,3.315990447998047,6.213588714599609,4.2406463623046875,1.7903213500976562,1.4176225662231445,-4.995420455932617,-22.83367156982422,23.314790725708008,9.726852416992188,6.3782196044921875,5.008281707763672,1.7978286743164062,2.2165756225585938,1.9107704162597656,-1.0363845825195312,-41.17943572998047,11.338569641113281,11.907943725585938,7.602325439453125,6.034248352050781,4.733848571777344,1.6998481750488281,2.367748260498047,1.5173492431640625,-0.3780517578125,17.38703155517578,10.8895263671875,5.547248840332031,6.176658630371094,5.443443298339844,5.019706726074219,0.9639110565185547,1.7790164947509766,4.1260223388671875,8.941497802734375,4.8321990966796875,6.267921447753906,4.894744873046875,5.3676605224609375,5.739616394042969,2.9631805419921875,-1.9837799072265625,6.1899871826171875,4.2212677001953125,4.9602203369140625,2.0758743286132812,3.1325302124023438,6.25567626953125,5.78314208984375,3.1129379272460938,-11.23870849609375,0.9060287475585938,0.7037582397460938,0.0,149.2639617919922,101.53384399414062,105.39483642578125,102.06971740722656,126.11942291259766,86.45613098144531,105.13330078125,102.32408905029297,102.60773468017578,101.22222900390625,102.43778991699219,120.83708190917969,104.00102996826172,101.91703033447266,103.70448303222656,126.82154083251953
-2.748149871826172,-2.5997676849365234,-5.967000961303711,-5.692033767700195,-3.1585159301757812,-5.907054901123047,-5.192707061767578,4.155555725097656,-10.066564559936523,-11.008071899414062,-3.767091751098633,-3.7223663330078125,-4.540538787841797,-4.360374450683594,-3.6934900283813477,-10.08033561706543,-57.23378372192383,-6.848447799682617,-6.763755798339844,-4.076545715332031,-1.9490089416503906,-2.83331298828125,-2.4411048889160156,-1.7284774780273438,-4.585968017578125,-82.67057800292969,10.214801788330078,4.0476226806640625,2.4154739379882812,1.6189193725585938,1.2888641357421875,-1.6604118347167969,-1.2945518493652344,0.035675048828125,13.542892456054688,28.481094360351562,10.843132019042969,4.519287109375,3.587554931640625,3.3449325561523438,2.6080780029296875,-2.9833984375,-3.071603775024414,16.05290985107422,14.789276123046875,5.725685119628906,7.992195129394531,5.3092193603515625,4.298423767089844,1.7930221557617188,-0.475982666015625,3.8385009765625,11.746292114257812,7.5868072509765625,7.241363525390625,7.0844573974609375,7.9519195556640625,8.846038818359375,7.444801330566406,8.0029296875,5.358562469482422,-3.5446205139160156,7.725368499755859,0.0,20.672340393066406,-15.501815795898438,-14.869125366210938,-15.40789794921875,4.659187316894531,-19.977066040039062,-12.77716064453125,-14.171356201171875,-16.209823608398438,-11.826828002929688,-14.259246826171875,1.2561874389648438,-12.856689453125,-13.94415283203125,-14.276641845703125,4.5594329833984375
-10.574163436889648,-6.639211654663086,-7.769660949707031,-24.580533981323242,-23.733474731445312,-13.131141662597656,-5.827517986297607,-19.89164924621582,-48.444313049316406,-21.789337158203125,-6.742218017578125,-8.189403533935547,-7.615882873535156,-6.8441619873046875,-4.346025466918945,-7.231044292449951,-48.59760284423828,-38.473724365234375,-8.649246215820312,-8.330963134765625,-5.296844482421875,-4.736660003662109,-3.482891082763672,-1.2383041381835938,-4.764957427978516,-45.096160888671875,-0.2783164978027344,-6.412467956542969,-1.24871826171875,-0.45783233642578125,0.9246368408203125,-3.067607879638672,-1.6506118774414062,-0.6083383560180664,22.677291870117188,7.915184020996094,2.274139404296875,1.5809173583984375,2.6968841552734375,2.4204788208007812,2.3717269897460938,-3.5405101776123047,0.16784286499023438,16.410232543945312,8.601448059082031,5.062767028808594,5.854759216308594,6.235755920410156,3.8044357299804688,1.2433395385742188,-0.43881988525390625,10.576377868652344,15.60369873046875,9.54669189453125,8.897087097167969,12.514785766601562,13.106925964355469,11.339851379394531,8.953346252441406,12.989418029785156,30.546512603759766,-3.9114913940429688,16.672954559326172,0.0,-77.2768325805664,-90.26898193359375,-96.03858947753906,-92.11001586914062,-82.0009765625,-81.1076431274414,-90.57565307617188,-90.6317138671875,-91.94692993164062,-88.9007568359375,-91.2520523071289,-82.67616271972656,-90.01075744628906,-90.70352935791016,-92.87203216552734,-82.91033172607422
-1.3721961975097656,-1.2666893005371094,-2.8020362854003906,-9.742034912109375,-11.247283935546875,0.37290191650390625,-3.0983314514160156,-9.8392333984375,-28.483352661132812,1.208831787109375,-2.2625694274902344,0.18143463134765625,-1.1512985229492188,-2.9285049438476562,-2.4393672943115234,-2.5845580101013184,-16.959754943847656,-36.70393371582031,17.165817260742188,4.05072021484375,-0.0196685791015625,-1.2662925720214844,-0.3561363220214844,0.3457984924316406,-3.273277759552002,10.132476806640625,-4.997745513916016,0.1819000244140625,5.231056213378906,3.5465316772460938,5.067142486572266,-0.98736572265625,0.10035324096679688,-1.1455926895141602,13.436203002929688,-5.675529479980469,2.178802490234375,3.9186782836914062,5.8790283203125,5.172721862792969,3.668212890625,-1.9119930267333984,3.7656383514404297,9.545074462890625,3.481719970703125,6.4331817626953125,5.928985595703125,8.21478271484375,4.951789855957031,4.38482666015625,2.118408203125,13.006698608398438,11.730384826660156,9.647010803222656,9.490737915039062,14.67877197265625,14.503761291503906,10.061225891113281,10.2420654296875,15.212913513183594,26.66996955871582,-2.5206680297851562,14.747804641723633,0.0,-114.61618041992188,-107.3265609741211,-111.09548950195312,-111.01860809326172,-110.8167495727539,-100.25146484375,-110.61151885986328,-108.53939819335938,-108.30754852294922,-109.11424255371094,-109.88648986816406,-111.66706848144531,-108.17819213867188,-108.0925064086914,-111.94202423095703,-111.13922882080078
9.832185745239258,6.184917449951172,2.8267898559570312,12.321765899658203,13.2701416015625,15.993049621582031,0.14365005493164062,3.22760009765625,16.512313842773438,26.9764404296875,4.183818817138672,9.837284088134766,4.966953277587891,2.7724037170410156,-0.31153297424316406,1.097825050354004,14.525779724121094,5.78173828125,37.360130310058594,17.248943328857422,6.804607391357422,2.7578811645507812,3.9897537231445312,0.18873977661132812,-1.5893045663833618,35.3599853515625,10.548011779785156,19.125778198242188,15.700939178466797,8.519577026367188,8.37841796875,1.8355369567871094,0.3484649658203125,-0.4037666320800781,11.370399475097656,13.887596130371094,14.262374877929688,11.053489685058594,10.07122802734375,7.570152282714844,4.515327453613281,-0.6290550231933594,4.339780807495117,11.544822692871094,9.593208312988281,11.465690612792969,10.3721923828125,9.644256591796875,7.0145263671875,5.816825866699219,2.462982177734375,10.833160400390625,6.808235168457031,9.946792602539062,7.99249267578125,9.773635864257812,9.156974792480469,3.71087646484375,6.135166168212891,10.527305603027344,-3.2029857635498047,-1.7106590270996094,4.578619956970215,0.0,-83.60397338867188,-71.14485931396484,-66.96601104736328,-74.81316375732422,-77.43145751953125,-75.94953918457031,-74.14411163330078,-70.92475891113281,-72.26036071777344,-73.29981994628906,-71.51325225830078,-78.93730163574219,-70.82041931152344,-70.45520782470703,-74.05652618408203,-77.90435028076172
17.235252380371094,-16.232351303100586,-1.4973876476287842,14.005233764648438,16.61717414855957,-19.225963592529297,-9.576471328735352,90.08207702636719,25.334192276000977,32.04237747192383,24.267536163330078,24.157041549682617,-35.48154830932617,15.552215576171875,30.631044387817383,-27.523426055908203,8.648818969726562,18.5909366607666,28.68076515197754,61.07715606689453,8.92121696472168,34.94895935058594,37.83943176269531,17.04218864440918,-40.7108154296875,41.936092376708984,37.47005844116211,76.36012268066406,102.86932373046875,64.6950912475586,17.45735740661621,13.028428077697754,34.33859634399414,91.68136596679688,74.93020629882812,-98.38701629638672,86.54541015625,28.431100845336914,30.20374870300293,20.627328872680664,32.80666732788086,92.7525405883789,66.25393676757812,43.07555389404297,-5.127969741821289,15.193456649780273,1.3215582370758057,24.362709045410156,8.12833309173584,18.69361114501953,25.165260314941406,-13.208125114440918,28.10734748840332,9.739990234375,28.965755462646484,38.92120361328125,44.30426788330078,46.265018463134766,60.88888168334961,37.15442657470703,-37.320404052734375,-27.139341354370117,33.953765869140625,0.0,1045.28759765625,1805.7371826171875,1826.6220703125,1821.7493896484375,1251.3592529296875,-1528.256591796875,1816.9957275390625,1847.62939453125,1815.896728515625,1824.51806640625,1824.71630859375,1782.0311279296875,1829.985595703125,1806.557861328125,1818.14990234375,294.783203125
